ae4127,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004734,b27c81,404
079d78,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004734,74591b,404
0ec468,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004734,,404
b27c81,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004734,,404
c05af6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004734,,404
1f4f15,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004734,,404
74591b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004734,,404
423201,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004735,a34176,404
911263,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004735,e20ef3,404
3f1deb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004735,08d0bf,404
a34176,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004735,,404
08d0bf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004735,,404
e20ef3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004735,,404
993994,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591004756,,200
4c161d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004757,f2c086,404
8d3a2c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004757,8f2333,404
8acb55,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004757,bfa336,404
43690a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004757,319721,404
8bd001,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004757,0e433d,404
8f2333,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004757,,404
f2c086,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004757,,404
bfa336,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004757,,404
319721,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004757,,404
0e433d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004757,,404
c4b3d1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004758,fefd80,404
4c93ee,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004758,9ff51b,404
fefd80,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004758,,404
9ff51b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004758,,404
527ed9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004758,4fecc6,404
4fecc6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004758,,404
c1187c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004762,561bc1,404
60d101,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004762,6ced0e,404
702976,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004762,e3b560,404
561bc1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004762,,404
e3b560,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004762,,404
6ced0e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004762,,404
077c57,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004763,e7e753,404
8c30fd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004763,6cd9bc,404
e7e753,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004763,,404
6cd9bc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004763,,404
f52934,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004763,8dca61,404
8dca61,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004763,,404
f5bdf1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004763,8d1bca,404
c4f10f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004763,0d5e76,404
0d5e76,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004763,,404
8d1bca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004763,,404
1c6f86,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591004776,,200
55679b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004777,b32897,404
fc76dc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004777,303701,404
1141f7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004777,7ecfe4,404
b1e7a1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004777,0aed12,404
ade623,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004777,6ebacf,404
b32897,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004777,,404
303701,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004777,,404
7ecfe4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004777,,404
0aed12,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004777,,404
6ebacf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004777,,404
28cd84,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004778,8b847d,404
1a5370,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004778,7cc71d,404
d5db57,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004778,2c5608,404
8b847d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004778,,404
7cc71d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004778,,404
2c5608,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004778,,404
db1bdc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004782,eaac9e,404
e9bb16,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004782,1cac1a,404
2c5d73,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004782,028737,404
bb82b0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004782,25b93a,404
a7fca2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004782,5501c2,404
25b93a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591004782,,404
eaac9e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591004782,,404
1cac1a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591004782,,404
028737,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591004782,,404
5501c2,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591004782,,404
8c28f3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004783,1827e5,404
f958aa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004783,8c2eb9,404
141ba8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004783,9e95ee,404
8c2eb9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591004783,,404
9e95ee,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591004783,,404
1827e5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591004783,,404
dcb8ef,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591005182,35190e,500
35190e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591005182,,500
3ea2b7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591005372,,200
436c7d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005373,91f712,404
c650dd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005373,99ca2f,404
59f86b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005373,d7fc48,404
a633b1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005373,31883a,404
aa7c4b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005373,93b053,404
91f712,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005373,,404
d7fc48,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005373,,404
99ca2f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005373,,404
31883a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005373,,404
93b053,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005373,,404
476534,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005374,7ac9af,404
84e73d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005374,cf46b1,404
bf7dc8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005374,ad1b19,404
cf46b1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005374,,404
7ac9af,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005374,,404
ad1b19,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005374,,404
9da5e9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005378,8b8d9a,404
b1330f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005378,9f5dc0,404
9a783a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005378,856932,404
0a6037,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005378,380949,404
8b8d9a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005378,,404
856932,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005378,,404
9f5dc0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005378,,404
380949,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005378,,404
d536ec,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005379,314d49,404
2fd61c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005379,3d4f0a,404
1e081b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005379,3650ea,404
134e55,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005379,3826bf,404
314d49,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005379,,404
3650ea,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005379,,404
3826bf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005379,,404
3d4f0a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005379,,404
d330d5,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591005415,,200
7cfa20,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005416,f2c27c,404
0374ea,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005416,9c53d8,404
521704,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005416,b7a5b6,404
d3ca26,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005416,0020f8,404
b23613,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005416,47da68,404
9c53d8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005416,,404
f2c27c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005416,,404
47da68,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005416,,404
b7a5b6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005416,,404
0020f8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005416,,404
d9d71d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005416,e71446,404
f806ab,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005416,4a436d,404
4a436d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005416,,404
e71446,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005416,,404
b47871,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005416,f69e9f,404
f69e9f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005416,,404
3256f3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005421,b518b9,404
ab5089,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005421,ae63c9,404
41ab9b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005421,806bc6,404
176b97,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005421,7c7046,404
316957,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005421,f484a0,404
b518b9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005421,,404
7c7046,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005421,,404
806bc6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005421,,404
f484a0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005421,,404
c9d902,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005422,241905,404
9dc967,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005422,0e6e5d,404
34b470,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005422,503206,404
241905,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005422,,404
503206,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005422,,404
0e6e5d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005422,,404
241b19,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/,1591005424,,200
bbed85,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005425,07141b,404
cd1c0c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005425,a1673b,404
244f27,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005425,7387b3,404
074383,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005425,0aaee3,404
07141b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005425,,404
a1673b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005425,,404
7387b3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005425,,404
0aaee3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005425,,404
120253,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005425,e87876,404
c1f52e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-05.jpg,1591005425,af10bc,404
e87876,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-06.jpg,1591005425,,404
5c275f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005426,ce6192,404
38ce85,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005426,6a6a42,404
ce6192,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-08.jpg,1591005426,,404
6a6a42,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-07.jpg,1591005426,,404
2b20c3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005430,f8a894,404
dc6bb3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005430,086ffb,404
5307af,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-04.jpg,1591005430,dd1361,404
78d660,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005430,e7ab7e,404
f8a894,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-01.jpg,1591005430,,404
086ffb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-03.jpg,1591005430,,404
e7ab7e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/img/works/thumbs/image-02.jpg,1591005430,,404
